,smiles,logBB,BBclass,split
1826,CN(C)C2C1CC7C(=C(O)C1(O)C(=O)C(=C2O)C(=O)NCNC(C(=O)NC4C3SC(C)(C)C(N3C4=O)C(O)=O)c5ccccc5)C(=O)c6c(O)cccc6C7(C)O ,,0,test
1827,CN(C)C2C1CC5C(=C(O)C1(O)C(=O)C(=C2O)C(=O)NCN3CCN(CCO)CC3)C(=O)c4c(O)cccc4C5(C)O ,,0,train
1828,CCN4CCN(C(=O)NC(C(=O)NC2C1SC(C)(C)C(N1C2=O)C(O)=O)c3ccccc3)C(=O)C4=O ,,0,test
1829,COc5cccc6C(=O)c4c(O)c3CC(O)(CC(OC2CC(N)C(OC1CCCCO1)C(C)O2)c3c(O)c4C(=O)c56)C(=O)CO ,,0,test
1830,CC4(C)SC3C(NC(=O)C(NC(=O)CNC(=N)c1ccncc1)c2ccccc2)C(=O)N3C4C(O)=O ,,0,test
1831,CC5(C)SC4C(NC(=O)C(NC(=O)c1ccc([nH]c1=O)c2ccc(cc2)S(=O)(=O)N(CCO)CCO)c3ccc(O)cc3)C(=O)N4C5C(O)=O ,,0,test
1832,CC5(C)SC4C(NC(=O)C(NC(=O)Nc2cnc(Nc1ccc(cc1)S(N)(=O)=O)nc2O)c3ccc(O)cc3)C(=O)N4C5C(O)=O ,,0,test
1833,CC(C)(C)C(=O)OCOC(=O)C1N3C(SC1(C)C)C(NC(=O)C(N)c2ccccc2)C3=O ,,0,train
1834,CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1 ,,0,train
1835,Cc1cnn(c1C(=O)NC3C2SC(C)(C)C(N2C3=O)C(O)=O)c4c(Cl)cccc4Cl ,,0,test
1836,NCC3OC(OC2C(N)CC(NC(CO)CO)C(OC1OC(CO)C(O)C(N)C1O)C2O)C(N)C(O)C3O ,,0,train
1837,CC(C)NCC(O)COc1cccc2ccccc12 ,,0,train
1838,CC4(C)SC3C(NC(=O)c2nc1ccccc1nc2C(O)=O)C(=O)N3C4C(O)=O ,,0,test
1839,COC6C=COC5(C)Oc4c(C)c(O)c3C(=O)C(=C2NC1(CCN(CC1)CC(C)C)N=C2c3c4C5=O)NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C6C)C ,,0,validation
1840,CCN(CC)C(C)=NN=Cc1c(O)c2c3C(=O)C4(C)OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc1c(O)c2c(O)c(C)c3O4 ,,0,train
1841,CCN(CC)c1nc3c(s1)c2NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)C=COC5(C)Oc4c(C)c(O)c(c2O)c3c4C5=O)C ,,0,validation
1842,CCN(CC)C(=O)COc2cc1NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)C=COC4(C)Oc3c(C)c(O)c(c1O)c2c3C4=O)C ,,0,train
1843,COC1C=COC5(C)Oc4c(C)c(O)c3c(O)c(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C)c(C=NN2CCN(C)CC2)c(O)c3c4C5=O ,,0,validation
1844,COC1C=COC4(C)Oc3c(C)c(O)c2c(O)c(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C)cc(O)c2c3C4=O ,,0,train
1845,COC1C=COC6(C)Oc5c(C)c(O)c4c(O)c(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C)c(C=NN2CCN(CC2)C3CCCC3)c(O)c4c5C6=O ,,0,test
1846,COC1C=COC6(C)Oc5c(C)c(O)c4c(O)c(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C)c2c(nc3cc(C)ccn23)c4c5C6=O ,,0,validation
1847,CC(O)C1C2SC(=C(N2C1=O)C(O)=O)COC(N)=O,,0,validation
1848,CC(C)C(NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)NC(CC(O)C(Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4 ,,0,test
1849,CCC8(O)CC(OC4CC(C(OC3CC2OC1CC(=O)C(C)OC1OC2C(C)O3)C(C)O4)N(C)C)c7c(O)c6C(=O)c5c(O)cccc5C(=O)c6c(O)c7C8OC9CC(C(O)C(C)O9)N(C)C ,,0,test
1850,CN(C)C2C1CC5C(=C(O)C1(O)C(=O)C(=C2O)C(=O)NCN3CCCC3)C(=O)c4c(O)cccc4C5(C)O ,,0,test
1851,CC5(C)SC4C(NC(=O)C(NC(=O)Cc1ccc(cc1)C2=NCCCN2)c3ccccc3)C(=O)N4C5C(O)=O ,,0,test
1852,CCC3OC(=O)C(C)C(OC1CC(C)(OC)C(O)C(C)O1)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C3(C)O ,,0,validation
1853,CC(C)(C)NC(=O)C2CC1CCCCC1CN2CC(O)C(Cc3ccccc3)NC(=O)C(CC(N)=O)NC(=O)c5ccc4ccccc4n5,,0,train
1854,COCOC(=O)C1N4C(SC1(C)C)C(N2C(=O)C(NC2(C)C)c3ccc(O)cc3)C4=O ,,0,train
1855,COCOC(=O)C1N4C(SC1(C)C)C(N2C(=O)C(NC2(C)C)c3ccccc3)C4=O ,,0,train
1856,CC2C1CC(OC(C)=O)C=CC(=CCC(O)C=CC(=CC(NC(=O)C(C)=O)C(C)(C(=O)O1)C2=O)C)C ,,0,test
1857,CNC1C(O)C(OCC1(C)O)OC3C(N)CC(N)C(OC2OC(=CCC2N)CN)C3O ,,0,validation
1858,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(C(C)O2)N(C)C)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C1O)N(C)C,,0,test
1859,CNC1C(O)C(O)C(CO)OC1OC2C(OC(C)C2(O)C=O)OC3C(O)C(O)C(NC(N)=N)C(O)C3NC(N)=N ,,0,validation
1860,CC3(C)SC2C(NC(=O)C(c1ccccc1)S(O)(=O)=O)C(=O)N2C3C(O)=O ,,0,train
1861,CC(O)C2C1SC(=C(N1C2=O)C(O)=O)F ,,0,validation
1862,CC3(C)SC2C(NC(=O)C(N)c1ccccc1)C(=O)N2C3C(=O)OCOC(=O)C5N4C(CC4=O)S(=O)(=O)C5(C)C ,,0,test
1863,CC3(C)SC2C(NC(=O)C(NS(O)(=O)=O)c1ccccc1)C(=O)N2C3C(O)=O ,,0,train
1864,COC1CC(CCC1O)C=C(C)C3OC(=O)C2CCCCN2C(=O)C(=O)C4(O)OC(C(CC(C)CC(=CC(CC=C)C(=O)CC(O)C3C)C)OC)C(CC4C)OC ,,0,test
1865,CC3(C)SC2C(NC(=O)C(N)c1ccccc1)C(=O)N2C3C(=O)OC4OC(=O)c5ccccc45 ,,0,test
1866,CC3(Cn1ccnn1)C(N2C(CC2=O)S3(=O)=O)C(O)=O ,,0,test
1867,COC(=O)C1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C4NC(=O)C(NC(=O)C(N)c5ccc(c(c5)Oc5cc4cc(c5C)O)O)C(O)c4ccc(c(c4)Cl)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)C2OC2OC(CO)C(O)C(O)C2NC(C)=O)c2ccc(c(c2)c2c(cc(cc21)O)O)O,,0,test
1868,COc1cc(cc(OC)c1OC)C7C2C(COC2=O)C(OC4OC3COC(OC3C(O)C4O)c5cccs5)c8cc6OCOc6cc78 ,,0,validation
1869,CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4 ,,0,train
1870,Cn3c(=O)n(C)c2ncn(CCNCC(O)c1ccc(O)c(O)c1)c2c3=O ,,0,train
1871,CC3(C)SC2C(NC(=O)CSc1ccccc1)C(=O)N2C3C(O)=O,,0,validation
1872,CC2(C)C(NCC(=NOCC(O)=O)c1csc(N)n1)C(=O)N2OS(O)(=O)=O ,,0,test
1873,CC(C)C(=O)OCc1cccc(c1)OC(=O)C1N2C(SC1(C)C)C(NC(=O)Cc1ccccc1)C2=O,,0,test
1874,NCC3OC(OC2C(N)CC(N)C(OC1OC(CO)C(O)C(N)C1O)C2O)C(N)CC3O ,,0,train
1875,Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)N(=O)=O ,,0,train
1876,CCC1(O)C(=O)OCc5c1cc3n(Cc4cc2c(CN(C)C)c(O)ccc2nc34)c5=O ,,0,train
1877,COC1CC(OC(C)C1OC(C)=O)OC4C(C)C(OC2OC(C)CC(C2OC(C)=O)N(C)C)C(C)CC3(CO3)C(=O)C(C)C(OC(C)=O)C(C)C(C)OC(=O)C4C ,,0,train
1878,CCCCC3CC(=O)C2(O)OC1C(NC)C(O)C(NC)C(O)C1OC2O3 ,,0,test
1879,CC(C)c1ccc(C)cc1OCC2=NCCN2 ,,0,train
1880,CC(C)C1NC(=O)C(C)OC(=O)C(NC(=O)C(C)COC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(C)COC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C ,,0,validation
1881,CNC(CC(C)C)C(=O)NC1C(O)c2ccc(c(c2)Cl)Oc2cc3cc(c2OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(CC(N)=O)NC1=O)c1ccc(c(c1)c1c(cc(cc1C(NC2=O)C(O)=O)O)O)O,,0,validation
1882,COc2ccc(CCN(C)CCCC(C#N)(C(C)C)c1ccc(OC)c(OC)c1)cc2OC ,,0,train
1883,CCC9(O)CC3CN(CCc1c([nH]c2ccccc12)C(C3)(C(=O)OC)c4cc5c(cc4OC)N(C)C6C(O)(C(OC(C)=O)C7(CC)C=CCN8CCC56C78)C(=O)OC)C9 ,,0,train
1884,CCC9(O)CC3CN(CCc1c([nH]c2ccccc12)C(C3)(C(=O)OC)c4cc5c(cc4OC)N(C=O)C6C(O)(C(OC(C)=O)C7(CC)C=CCN8CCC56C78)C(=O)OC)C9 ,,0,train
1885,CCC9(O)CC3CN(CCc1c([nH]c2ccccc12)C(C3)(C(=O)OC)c4cc5c(cc4OC)N(C)C6C(O)(C(O)C7(CC)C=CCN8CCC56C78)C(N)=O)C9 ,,0,train
1886,CC(C)C1OC(=O)C2=CCCN2C(=O)c2coc(n2)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC1C,,0,train
1887,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C1=O)c1ccccc1,,0,train
1888,Oc2ccc(C=C(C#N)C(=Cc1ccc(O)cc1)C#N)cc2 ,,0,test
1889,COc4cccc5C(=O)c3c(O)c2CC(O)(CC(OC1CC(N)C(O)C(C)O1)c2c(O)c3C(=O)c45)C(C)=NNC(=O)c6ccccc6 ,,0,test
1890,CN(C)CCCN2c1ccccc1Sc3ccc(cc23)C(C)=O ,,1,train
1891,CC(CN2c1ccccc1Sc3ccc(cc23)C(C)=O)N(C)C ,,1,train
1892,CC(=O)c4ccc3Sc1ccccc1N(CCCN2CCN(CCO)CC2)c3c4 ,,1,train
1893,CN(C)Cc3nnc4CN=C(c1ccccc1)c2cc(Cl)ccc2n34 ,,1,train
1894,CC(C)CC1NC(=S)N(CC=C)C1=O ,,1,train
1895,CC4CC3C2C(Cl)CC1=CC(=O)C=CC1(C)C2C(O)CC3(C)C4(O)C(=O)CO ,,1,train
1896,NC(CC=C)Cc1ccccc1,,1,train
1897,CC(=O)C3(O)C(O)CC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,,1,train
1898,CC(CN(C)C)CN2c1ccccc1Sc3ccccc23 ,,1,train
1899,C=CCC1(CC=C)C(=O)NC(=O)NC1=O ,,1,train
1900,CCOC(=O)c2[nH]c1cc(OC)c(OC)cc1c2CCN3CCN(CC3)c4ccccc4 ,,1,train
1901,CCC(=O)OC1(CCN(C)CC1C)c2ccccc2 ,,1,train
1902,CCCN(CCC)C(=O)Cc1c(nc2ccc(Cl)cn12)c3ccc(Cl)cc3 ,,1,train
1903,Cc3nnc4CN=C(c1ccccc1)c2cc(Cl)ccc2n34 ,,1,train
1904,NC23CC1CC(CC(C1)C2)C3 ,,1,train
1905,CCCC(=O)OC3(CCC4C2CC(C)C1=CC(=O)CCC1(C)C2C(O)CC34C)C(=O)COC(C)=O ,,1,train
1906,CNCCCC2(C)C(=O)N(c1ccccc1)c3ccccc23 ,,1,train
1907,CCn2cc(C(O)=O)c(=O)c3ccc(Cc1ccccc1)nc23 ,,1,train
1908,CC(N)Cc1ccc(cc1C)N(C)C ,,1,train
1909,CCC1(CCC(=O)NC1=O)c2ccc(N)cc2 ,,1,train
1910,CN(C)CC(CN2c1ccccc1Sc3ccccc23)N(C)C ,,1,train
1911,CN(C)C(=O)C2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3ccc(Cl)cc3 ,,1,train
1912,CN(C)CCC=C2c1ccccc1CCc3ccccc23 ,,1,train
1913,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O ,,1,train
1914,Clc4ccc3Oc1ccccc1N=C(N2CCNCC2)c3c4 ,,1,train
1915,COc1ccccc1N3CCN(CCCC(O)c2ccc(F)cc2)CC3 ,,1,train
1916,CN1CCN3C(C1)c2cccn2Cc4ccccc34 ,,1,train
1917,CCOC(=O)N2CCC(=O)N(c1ccccc1)c3cc(Cl)ccc23 ,,1,train
1918,CN(C(CN1CCC(O)C1)c2ccccc2)C(=O)C(c3ccccc3)c4ccccc4 ,,1,validation
1919,CC(C)c3nnc(COc2ccc1c(C)c(C)c(=O)oc1c2)s3 ,,1,train
1920,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3 ,,1,train
1921,N#Cc1cc(nnc1NCCN2CCOCC2)c3ccccc3 ,,1,train
1922,CCC(=O)OCC(=O)C3(OC(=O)CC)C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(Cl)C(O)CC34C,,1,train
1923,O=C(N1CCN(CC1)Cc2ccccc2)c4cc3ccccc3o4 ,,1,train
1924,CN1CCC3(O)C(C1)c2cccc(C)c2Oc4ccccc34 ,,1,train
1925,CC(NNC(=O)c1ccccc1)c2ccccc2 ,,1,train
1926,CCC2(C(=O)NC(=O)N(C(=O)c1ccccc1)C2=O)c3ccccc3 ,,1,train
1927,O=C(OC1CN2CCC1CC2)c3ccccc3 ,,1,train
1928,CNCC13CCC(c2ccccc12)c4ccccc34 ,,1,train
1929,CC(Cc1ccccc1)N(C)Cc1ccccc1 ,,1,train
1930,CCCN(c1ccncc1)n2ccc3ccccc23 ,,1,train
1931,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,,1,train
1932,CCC(=O)OCC(=O)C3(OC(=O)CC)C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C ,,1,train
1933,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO ,,1,train
1934,CNCCCCOc1ccccc1Cc2ccccc2 ,,1,train
1935,CN(C)CCN(C)n2cc(c1ccccc1)c3ccccc23 ,,1,train
1936,BrC(=C)CC1(CC=C)C(=O)NC(=O)NC1=O ,,1,train
1937,CCn3nnn(CCN1CCC(C(C)C1)N(C(=O)COC)c2ccccc2F)c3=O ,,1,train
1938,COc2cc(Br)c1oc(cc1c2)C3CCNCC3 ,,1,train
1939,CN(C)C(=O)CCNc1ccc(Br)cc1 ,,1,train
1940,CN(C)CCOC(c1ccccc1)c2ccc(Br)cc2,,1,train
1941,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC ,,1,train
1942,CCCCCCCCCC(=O)OC2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3ccc(Br)cc3 ,,1,train
1943,CCCC5OC4CC3C2CCC1=CC(=O)C=CC1(C)C2C(O)CC3(C)C4(O5)C(=O)CO ,,1,train
1944,CC(C)(C)N1CCC(CC1)(c2ccccc2)c3ccccc3 ,,1,train
1945,CN(C)CCOC(c1ccccc1)c2ccccc2C(C)(C)C ,,1,train
1946,O=C2CC1(CCCC1)CC(=O)N2CCCCN3CCN(CC3)c4ncccn4,,1,train
1947,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,,1,train
1948,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O ,,1,train
1949,CCCCNCC2COc1ccccc1O2 ,,1,train
1950,CC(CC2c1ccccc1CCc3ccccc23)CN(C)C ,,1,train
1951,CCOC(=O)NNC(C)c1ccccc1 ,,1,train
1952,CCOC(=O)NC(O)C(Cl)(Cl)Cl ,,1,train
1953,CCC(Br)(CC)C(=O)NC(N)=O ,,1,train
1954,CCC(=O)N(c1ccccc1)C3(CCN(CCc2ccccc2)CC3)C(=O)OC ,,1,train
1955,NC(=O)C4(CCN(CCCN2c1ccccc1CCc3ccccc23)CC4)N5CCCCC5 ,,1,train
1956,CCCCNc1c(cnc2n(CC)ncc12)C(=O)OCC ,,1,train
1957,Fc4ccc3[nH]c2CCN(CCc1ccncc1)Cc2c3c4 ,,1,train
1958,CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1 ,,1,train
1959,CN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3 ,,1,train
1960,CC(C)(O)C(Cl)(Cl)Cl ,,1,train
1961,CC13C=CC(=O)C=C1C(Cl)CC4C2CCC(O)(C(=O)CO)C2(C)CC(=O)C34 ,,1,train
1962,COC5C(CC4CN3CCc1c([nH]c2ccc(Cl)cc12)C3CC4C5C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6 ,,1,train
1963,NC(=O)OCC(O)COc1ccc(Cl)cc1 ,,1,train
1964,CN(C)CCOC(C)(c1ccccc1)c2ccc(Cl)cc2 ,,1,train
1965,CN(C)CCCN2c1ccccc1Sc3ccc(Cl)cc23 ,,1,train
1966,CN(C)CCC=C2c1ccccc1Sc3ccc(Cl)cc23 ,,1,train
1967,ClCCC2NC(=O)c1ccccc1O2 ,,1,train
1968,CN(C)CCCN2c1ccccc1CCc3ccc(C#N)cc23 ,,1,train
1969,OC2(C1=NCCCN1c3ccccc23)c4ccccc4Cl ,,1,train
1970,CNC2CCN3c1ccccc1CCc4cccc2c34 ,,1,train
1971,CN(C)CCC=C2c1ccccc1COc3ccccc23 ,,1,train
1972,COc1ccc(cc1OC)C(O)CN2CCN(CC2)c3cccccc3=O ,,1,train
1973,CN(CCOC(c1ccccc1)c2ccccc2)CC=Cc3ccccc3 ,,1,test
1974,CCOc1cc(N)c(cc1C(=O)NC2CCN(CC2)CC3CCC=CC3)N(=O)=O ,,1,train
1975,O=C3CCC(C1CCN(CC1)CC=Cc2ccccc2)(C(=O)N3)c4ccccc4 ,,1,test
1976,CCNC(=O)C=Cc1cccc(Br)c1 ,,1,train
1977,COc1cc(cc(c1OC)OC)C=CC(N)=O,,1,train
1978,Fc1ccc(cc1)C(=O)CCCN2CCN(CC2)c4cc3ccccc3cn4 ,,1,train
1979,CN(C)CCCC1(OCc2cc(C#N)ccc12)c3ccc(F)cc3 ,,1,train
1980,NC(=O)C2c1ccccc1C=Cc3ccccc23 ,,1,train
1981,CN3C(=O)CN2CCc1ccccc1C2c4cc(Cl)ccc34 ,,1,train
1982,CN(C)CC(O)C(c1ccccc1)c2cccc(Cl)c2 ,,1,train
1983,Cc3ncc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34 ,,1,train
1984,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)CCl ,,1,train
1985,CCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CCl ,,1,train
1986,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1 ,,1,train
1987,CN(C)CCCC2c1ccccc1Nc3ccc(Cl)cc23 ,,1,train
1988,CN(C)CCCN2c1ccccc1CCc3ccc(Cl)cc23 ,,1,train
1989,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O ,,1,train
1990,CN1CCC(CC1)=C3c2ccccc2Oc4ccc(Cl)cc34 ,,1,train
1991,CN1CCN(CC1)C1=Nc2ccccc2Sc2ccc(cc12)Cl,,1,train
1992,COCCCCC(=NOCCN)c1ccc(Cl)cc1 ,,1,train
1993,Clc4ccc3NC(=O)CN1CCOC1(c2ccccc2Cl)c3c4 ,,1,train
1994,OCCN4CCN(CCCN2c1ccccc1Sc3cc(Cl)cnc23)CC4 ,,1,train
1995,COc1ccc2CC5C3C=CC(O)C4Oc1c2C34CCN5C ,,1,train
1996,CC4CC3C2CC(F)(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,,1,train
1997,CC13CCC(=O)C=C1CCC4C2CCC(O)(C(=O)CO)C2(C)CC(=O)C34 ,,1,validation
1998,CCCN(C(CC)C(=O)N(C)C)C(=O)C=CC ,,1,train
1999,CC(CN(C)C)CN2c1ccccc1Sc3ccc(C#N)cc23 ,,1,train
2000,O=C2N=C(NC1CC1)OC2c3ccccc3 ,,1,train
2001,C1CC1 ,,1,train
2002,NC1CCCC1c2ccccc2 ,,1,train
2003,Clc3ccc2N=C(CN(=C(c1ccccc1)c2c3)=O)NCC4CC4 ,,1,train
2004,CN2CCCc3cccc(OCC1CNCCO1)c23 ,,1,train
2005,CNCCCC2(C)CN(c1ccccc1)c3ccccc23 ,,1,train
2006,CN(C)CC2=Cc1ccccc1Sc3ccccc23 ,,1,train
2007,CN1CCC(CC1)=C3c2ccccc2C(O)c4ccccc34 ,,1,train
2008,CN(C)C(CCOc1cccc2ccccc12)c3ccccc3 ,,1,train
2009,CCC(=O)OC(Cc1ccccc1)(C(C)CN(C)C)c2ccccc2,,1,train
2010,CN2C(Cc1ccccc1N=C2C)c3ccccc3 ,,1,train
2011,Fc1ccc(cc1)C(=O)C4CCN(CCCn2c(=O)[nH]c3ccccc23)CC4 ,,1,train
2012,CC(=O)OCC(=O)C14N=C(C)OC1CC5C3CCC2=CC(=O)C=CC2(C)C3C(O)CC45C ,,1,train
2013,CN1CC(CC#N)CC2C1Cc3c[nH]c4cccc2c34 ,,1,train
2014,Clc3ccc2NC(=O)CN=C(c1ccccc1Cl)c2c3 ,,1,train
2015,CNCCON=c2c1ccccc1ccc3ccccc23 ,,1,train
2016,OC(Cn1ccnc1)c3ccc(CCc2ccccc2)cc3 ,,1,train
2017,CN(C)CCCN2c1ccccc1C=Cc3ccccc23 ,,1,train
2018,FC(F)OC(F)C(F)(F)F ,,1,train
2019,CNCCCN2c1ccccc1CCc3ccccc23 ,,1,train
2020,CN2CCC14C3CCCC1C2Cc5ccc(O)c(O3)c45 ,,1,train
2021,CC(C)C3(O)CCN2CC4c1ccccc1CCc5cccc(C2C3)c45 ,,1,train
2022,COc4ccc3CC2C1CCCCC1(CCN2C)c3c4 ,,1,train
2023,CC(CN1CCOCC1)C(C(=O)N2CCCC2)(c3ccccc3)c4ccccc4 ,,1,train
2024,CN2CCC13CCCCC1C2Cc4ccc(O)cc34 ,,1,train
2025,NC(=O)N1CC(C1)Oc2cccc(c2)C(F)(F)F ,,1,train
2026,CC13CCCCCC(Cc2ccc(O)cc12)C3N ,,1,train
2027,CC(=O)OC1C=CC2C3Cc4ccc(c5c4C2(CCN3CC=C)C1O5)OC(C)=O,,1,train
2028,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23 ,,1,train
2029,CN(C)CCN2C(=O)c1ccccc1N(C)c3ccccc23 ,,1,train
2030,CN3CCC2Nc1ccc(C)cc1C2C3 ,,1,train
2031,CN2C(c1ccc(Cl)c(Cl)c1)S(=O)(=O)CCC2=O ,,1,train
2032,COc2ccc1C(CN(C)Cc1c2)c3ccc(Cl)c(Cl)c3 ,,1,train
2033,CCN(CC)CCN2c1ccccc1Sc3ccccc23 ,,1,train
2034,CCOCC ,,1,train
2035,Clc1ccc(cc1)C(OCCN2CCOCC2)c3ccccc3 ,,1,train
2036,CC4CC3C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(OC(C)=O)C(=O)COC(C)=O ,,1,train
2037,CCCC(=O)OC3(CCC4C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)COC(C)=O ,,1,train
2038,CN2CCC13CCCCC1C2Cc4ccc(C)cc34 ,,1,train
2039,COc3ccc2Oc1ccccc1C(=CCCN(C)C)c2c3 ,,1,train
2040,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(C)C(=O)CO ,,1,train
2041,CN(C)CCCN2c1ccccc1C(C)(C)c3ccccc23 ,,1,train
2042,CN(C(=O)CNCC(C)=C)c1ccc(Cl)cc1C(=O)c2ccccc2 ,,1,train
2043,CCN(CC)C(=S)SSC(=S)N(CC)CC ,,1,train
2044,NC(=O)CN2C(=O)C(c1ccccc1)c3ccccc23 ,,1,train
2045,CN(C)CCC=C2c1ccccc1CSc3ccccc23 ,,1,train
2046,OCCN2C(=O)C(O)N=C(c1ccccc1F)c3cc(Cl)ccc23 ,,1,train
2047,O=C1NCNC1(c2ccccc2)c3ccccc3 ,,1,train
2048,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(C)=O ,,1,train
2049,CN(C)CCOC(C)(c1ccccc1)c2ccccn2 ,,1,train
2050,CC5(C)OC4CC3C2CCC1CC(=O)CCC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,,1,test
2051,Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)n3c(=O)[nH]c4ccccc34 ,,1,train
2052,CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c2ccccc2Cl ,,1,train
2053,Cn3cc(CCN1CCN(CC1)c2ccccc2Cl)cn3 ,,1,train
2054,CN(C)CCCN2Cc1ccccc1C(=C)c3ccccc23 ,,1,train
2055,Clc1ccc(cc1)C(=O)NCCCN2CCOCC2 ,,1,train
2056,CN1CCC2(C)CC(C1)Cc3ccc(O)cc23 ,,1,train
2057,CCc1ccccc1n3c(C)nc2ccccc2c3=O ,,1,train
2058,CCC1(C(=O)N(COC)C(=O)N(COC)C1=O)c2ccccc2 ,,1,train
2059,NC(=O)OC1(CCCCC1)C#C ,,1,train
2060,CCC1(C)CC(=O)NC1=O ,,1,train
2061,CCN1C(=O)NC(C1=O)c2ccccc2 ,,1,train
2062,CCCl ,,1,train
2063,CCc3cc2C(=NCc1nnc(C)n1c2s3)c4ccccc4Cl ,,1,train
2064,CCOC(=O)c1cncn1C(C)c2ccccc2 ,,1,train
2065,CNC2CCc1ncsc1C2 ,,1,train
2066,CCC(N)Cc1c[nH]c2ccccc12 ,,1,train
2067,ClCCC(=O)NCCc1ccccc1 ,,1,train
2068,Oc1ccccc1c2nnco2 ,,1,train
2069,CCC(=O)N(C1CCN(CC1)CCc2ccccc2)c3ccccc3 ,,1,train
2070,CN(C)CCCn2cc(c1ccccc1)c(n2)c3ccccc3 ,,1,train
2071,Fc1ccccc1C2=NCCN(CC(F)(F)F)c3ccc(Cl)cc23 ,,1,train
2072,COc1ccccc1N3CCN(CCCC(=O)c2ccc(F)cc2)CC3 ,,1,train
2073,CN(C)C3CCc2[nH]c1c(F)cc(F)cc1c2C3 ,,1,train
